Actual,Predicted
41.0,91.39
60.0,53.47
57.0,107.57
103.0,83.98
23.0,34.75
20.0,13.7
33.0,33.86
11.0,23.94
35.0,50.41
42.0,60.02
9.0,10.69
99.0,63.11
27.0,70.83
38.0,49.21
59.0,70.23
22.0,37.69
69.0,83.81
35.0,22.75
20.0,18.53
104.0,128.25
69.0,71.97
23.0,33.06
86.0,73.36
63.0,46.44
44.0,44.08
33.0,29.82
29.0,26.05
96.0,68.46
22.0,40.59
52.0,37.85
90.0,103.83
23.0,43.21
34.0,38.43
14.0,44.26
55.0,56.0
134.0,45.91
21.0,20.02
16.0,24.61
51.0,71.88
44.0,44.75
47.0,69.64
72.0,76.24
72.0,43.93
33.0,38.65
43.0,43.39
19.0,19.8
45.0,22.36
92.0,65.07
31.0,27.2
33.0,23.53
100.0,81.34
85.0,69.78
34.0,41.44
136.0,66.82
29.0,83.72
33.0,30.4
31.0,30.8
91.0,73.21
139.0,74.64
46.0,36.73
53.0,53.53
25.0,56.32
99.0,119.83
69.0,93.76
10.0,44.66
16.0,24.56
67.0,61.83
43.0,38.5
59.0,45.84
59.0,75.77
58.0,73.06
21.0,19.89
74.0,67.23
23.0,23.93
83.0,73.01
33.0,38.62
26.0,38.08
40.0,40.2
54.0,54.35
26.0,55.41
35.0,79.97
64.0,53.88
33.0,28.41
55.0,42.89
40.0,46.09
13.0,30.31
40.0,40.8
65.0,40.4
26.0,26.7
15.0,18.94
47.0,61.04
34.0,51.45
26.0,43.93
86.0,85.45
45.0,67.13
41.0,71.5
119.0,79.53
29.0,74.03
104.0,97.87
51.0,78.94
